gene,X,Y
Igf1,2121.67,2386.33
Plvap,2223.74,2386.44
Pdgfrb,2243.50,2386.32
Npnt,2284.00,2386.50
Fn1,2378.00,2385.50
Pdgfrb,911.94,2387.78
Pdgfrb,940.44,2387.09
Npnt,1016.06,2386.59
Npnt,1023.33,2386.33
Fn1,1051.06,2387.00
C1qb,1237.50,2387.50
Fn1,1353.44,2387.78
Fabp7,1495.66,2386.78
Ltb,1538.57,2386.93
Plvap,1619.86,2386.55
Plvap,1756.50,2386.50
Pdgfrb,1994.50,2386.94
Fabp7,2002.70,2388.05
Plvap,2065.75,2387.21
Bgn,2142.50,2387.00
Fabp4,2196.52,2387.10
Plvap,2205.50,2386.30
Pdgfrb,1029.05,2388.42
Plvap,1825.50,2388.50
Npnt,2258.66,2387.17
Npnt,2353.00,2387.61
Npnt,1186.14,2388.22
Pecam1,1216.26,2388.37
Pdgfrb,1370.81,2388.58
Sox9,1708.17,2388.98
Sox9,2251.00,2388.11
Npnt,921.73,2390.46
Fabp7,945.63,2390.67
Pdgfrb,1258.41,2391.59
Pdgfrb,1300.50,2390.00
Fabp7,1317.00,2390.00
Plvap,1380.34,2390.59
Bgn,1435.20,2389.81
Fabp7,1552.74,2389.58
Plvap,1682.04,2390.00
Fabp4,2021.83,2390.29
Col14a1,2053.72,2389.72
Npnt,2261.09,2390.81
Bgn,929.50,2390.50
Npnt,1097.86,2390.70
Pdgfrb,1121.69,2391.05
Pdgfrb,1191.00,2391.35
Fn1,1334.83,2391.07
Pdgfrb,1876.92,2391.40
Fabp4,1906.84,2391.16
Plvap,1917.70,2391.52
Fabp4,2177.74,2390.36
Fabp4,956.00,2391.90
Plvap,1006.40,2391.67
Npnt,1091.50,2392.50
Fn1,1283.00,2391.89
Lum,1323.50,2392.50
Sox10,1698.36,2392.26
Pecam1,1760.16,2391.30
Fabp7,1893.39,2392.39
Fabp4,1912.93,2391.22
Upk3b,2039.49,2391.91
Pitx2,2254.18,2392.06
Upk3b,2379.76,2392.19
Fn1,1106.45,2393.43
Pdgfrb,1239.85,2393.09
Fn1,1362.79,2393.09
Fabp7,1554.14,2392.86
Fabp4,1647.67,2393.33
Pecam1,1805.89,2393.22
Bgn,1940.00,2393.18
Fabp7,2243.02,2392.33
Fabp4,2292.00,2392.56
Fn1,1245.83,2394.83
Fabp7,1276.36,2394.45
Pecam1,1288.27,2393.95
Fn1,1442.25,2394.14
Plvap,1900.29,2394.20
Sox9,2031.83,2393.50
Spp1,2139.97,2393.98
Npnt,2319.18,2394.07
Gata2,965.06,2394.80
Npnt,1027.45,2395.42
Fn1,1368.82,2394.61
Pdgfrb,1391.61,2395.00
Upk3b,2375.75,2394.07
Bgn,1080.69,2395.96
Fabp7,1378.42,2396.21
Pdgfrb,1511.20,2396.28
Plvap,1814.66,2395.77
Flrt3,1997.66,2396.37
Npnt,2006.85,2395.68
Fabp4,2274.55,2395.28
Npnt,2281.00,2396.34
Lama5,2335.11,2396.50
Isl1,882.30,2396.16
Pecam1,951.50,2397.00
Pdgfrb,2157.45,2397.40
Isl1,906.08,2397.68
Plvap,982.69,2397.80
Pdgfrb,1035.33,2397.77
Lama1,1118.27,2397.36
Tagln,1191.29,2398.17
Fn1,1442.32,2399.05
Pecam1,1497.91,2397.51
Pecam1,1764.21,2397.79
Pdgfrb,1793.50,2397.00
Plvap,2061.81,2397.58
Pdgfrb,2166.26,2398.56
Upk3b,2357.68,2397.85
Pecam1,1361.50,2399.73
Pdgfrb,1451.21,2398.77
Fabp7,1561.13,2399.00
Plvap,1681.89,2399.00
Igf1,1892.50,2398.27
Plvap,2053.82,2398.82
Plvap,2090.29,2398.62
Col14a1,2185.00,2398.61
Tagln,2417.32,2398.56
Pdgfrb,998.50,2400.50
Lama1,1148.78,2399.67
Pdgfrb,1607.67,2400.51
Fabp7,1639.00,2400.00
Pdgfrb,1711.09,2399.75
Npnt,2205.09,2399.80
Pecam1,2236.00,2400.00
Npnt,2293.85,2400.46
Dcn,884.90,2401.80
Pdgfrb,937.82,2401.18
Npnt,1055.60,2401.17
Bgn,1288.94,2401.27
Pecam1,1299.79,2401.21
Npnt,1991.37,2401.00
Fabp4,2017.00,2400.50
Fn1,2097.62,2400.74
Pdgfrb,2132.48,2401.00
Col14a1,2425.05,2400.20
Npnt,1107.11,2401.11
Npnt,1165.94,2401.58
Npnt,1695.54,2402.04
Npnt,2301.17,2401.93
Cck,2396.50,2402.00
Pdgfrb,981.80,2403.53
Plvap,1215.00,2402.88
Pecam1,1415.50,2402.50
Fabp4,1796.28,2402.85
Npnt,1951.13,2402.92
Upk3b,2417.68,2403.44
Col14a1,1082.95,2403.88
Bgn,1892.54,2404.64
Bgn,1906.75,2403.96
Npnt,1924.30,2403.33
C1qb,1935.00,2404.50
Bgn,1973.25,2404.05
Npnt,1985.50,2404.00
Fabp4,2277.52,2403.87
Upk3b,887.07,2405.00
Upk3b,891.56,2406.12
Dcn,906.43,2406.03
Npnt,1065.67,2405.25
Bgn,1131.00,2404.39
Pdgfrb,1228.82,2405.18
Pdgfrb,1347.78,2405.33
Pdgfrb,1572.79,2404.79
Fabp4,1788.50,2404.50
Pdgfrb,1965.28,2404.87
Pdgfrb,2119.77,2404.33
Npnt,2208.31,2405.07
Npnt,2323.61,2405.48
Npnt,1104.98,2406.25
Fabp7,1313.32,2405.85
Fn1,1398.11,2405.68
Pdgfrb,1703.05,2405.34
Plvap,1754.54,2404.89
Npnt,2202.96,2405.43
Npnt,2287.00,2406.00
Npnt,2351.58,2405.81
Pdgfrb,1098.79,2406.50
Npnt,1117.35,2407.35
Pdgfrb,1296.39,2407.00
Pecam1,1357.11,2407.00
Fabp7,1490.65,2407.11
Il7r,1550.08,2407.24
Fabp4,1943.00,2407.39
Pf4,1949.43,2407.81
Plvap,2153.17,2407.50
Plvap,2250.50,2406.68
Npnt,2316.25,2407.19
Npnt,2359.77,2407.10
Col14a1,945.86,2407.32
Plvap,1021.55,2407.95
Npnt,1062.74,2408.84
Btbd17,1072.14,2407.55
Pdgfrb,1148.87,2407.44
Fn1,1339.26,2407.22
Fabp7,1376.43,2408.33
Pdgfrb,1392.27,2407.50
Sox9,1635.50,2408.30
Fabp7,1841.00,2408.00
Bgn,2000.89,2408.00
Pdgfrb,2183.21,2408.86
Upk3b,2426.84,2408.28
Fabp4,995.84,2408.28
Pdgfrb,1078.41,2408.56
Bgn,1210.60,2408.98
Fabp7,1477.82,2408.65
Npnt,1894.17,2409.33
C1qb,1928.03,2409.08
Sox9,2069.63,2409.32
Pecam1,2274.10,2408.18
Npnt,2327.28,2408.78
Pdgfrb,2365.61,2408.56
Fn1,929.79,2410.23
Plvap,964.31,2408.98
Plvap,1215.89,2410.95
Pdgfrb,1887.29,2410.74
Upk3b,2444.41,2409.29
Pdgfrb,1327.67,2411.33
Fabp7,1466.19,2411.57
Pdgfrb,1608.00,2411.00
Npnt,1738.58,2410.80
Pdgfrb,1751.27,2411.50
Fn1,1779.89,2409.89
Cela2a,1862.43,2410.63
Npnt,1898.93,2410.69
Npnt,2404.47,2411.60
Upk3b,2452.56,2410.21
Pdgfrb,1007.21,2411.97
Fabp7,1154.30,2411.60
Bgn,1229.09,2411.75
Fabp7,1530.85,2412.20
Neurod1,2123.36,2411.89
Igf1,1189.67,2412.78
Pdgfrb,1278.71,2412.83
Pdgfrb,1286.02,2412.26
Pecam1,1426.80,2413.18
Plvap,1732.22,2412.67
Fabp4,1805.84,2412.09
Npnt,1903.59,2413.88
Upk3b,2445.68,2414.05
Pdgfrb,953.28,2413.88
Pdgfrb,985.71,2413.63
Plvap,1115.68,2414.05
Pdgfrb,1133.60,2413.49
Fabp7,1489.50,2414.00
Fn1,1630.07,2413.29
Flrt3,1891.61,2413.83
Pecam1,2331.52,2414.04
Upk3b,2457.32,2413.96
Fn1,937.59,2414.95
Pecam1,970.08,2415.13
Col14a1,1062.38,2415.16
Pdgfrb,1469.65,2415.70
Pdgfrb,1499.28,2415.18
Fabp7,1575.65,2415.01
Dcn,1837.67,2415.33
Pdgfrb,1963.61,2414.48
Pdgfrb,2061.00,2415.00
Prrx1,2137.22,2414.67
Bgn,2294.27,2414.65
Npnt,2315.70,2414.86
Npnt,2322.88,2414.85
Pdgfrb,2373.33,2416.60
Upk3b,2395.55,2415.85
Dcn,920.72,2415.98
Npnt,1594.48,2415.84
C1qb,1692.71,2415.83
Pecam1,1957.50,2416.00
Pdgfrb,2075.66,2416.00
Npnt,2363.62,2416.11
Pdgfrb,956.77,2416.89
Fabp7,996.44,2416.90
Npnt,1054.67,2416.33
Pdgfrb,1114.80,2418.10
Fabp7,1373.88,2416.51
Plvap,1809.30,2416.97
Pf4,1944.12,2416.23
Npnt,2482.15,2416.92
Npnt,1260.58,2418.42
Sox9,1286.00,2418.00
Npnt,1354.24,2417.84
Pdgfrb,1457.32,2417.64
Fn1,2016.00,2418.00
Pecam1,2098.39,2418.00
Pdgfrb,2276.06,2417.37
Upk3b,2447.82,2418.00
Upk3b,2487.17,2418.33
Fabp7,1079.32,2418.26
Sox9,1266.86,2418.45
Fn1,1546.00,2418.91
Fn1,1558.42,2418.47
Pdgfrb,1672.00,2419.50
Fn1,2218.00,2419.13
Fabp7,926.49,2420.17
Pecam1,1243.67,2420.33
Fn1,1319.50,2419.50
Fn1,1479.46,2419.24
Fabp7,1490.03,2420.21
Npnt,1683.18,2420.18
Npnt,1914.20,2419.67
Npnt,1930.39,2419.76
Fabp4,2180.82,2419.82
Fn1,2356.50,2420.50
Col14a1,2515.00,2420.11
Pdgfrb,1102.00,2419.81
Plvap,1800.00,2420.35
Pdgfrb,1879.54,2420.43
Tagln,2033.67,2420.78
Pdgfrb,2063.50,2421.50
Pdgfrb,2132.07,2420.28
Fabp7,1116.52,2422.44
Pdgfrb,1181.50,2422.00
Npnt,1253.73,2421.64
Fabp7,1311.78,2422.15
Bgn,1347.78,2422.79
Fn1,1361.18,2422.18
Bgn,1569.00,2422.13
Npnt,1869.00,2422.00
Npnt,2138.92,2421.97
Npnt,2264.86,2422.16
Upk3b,909.26,2423.95
Fabp7,1000.21,2423.38
Fabp4,1386.22,2422.25
Pdgfrb,1528.50,2423.50
Npnt,1978.04,2422.66
Gata2,1997.03,2423.07
Plvap,2156.50,2422.50
Pdgfrb,2302.50,2422.20
Bgn,2331.11,2423.24
Dcn,2459.76,2423.48
Ltb,1034.53,2424.20
Pdgfrb,1049.86,2423.70
Fn1,1423.37,2423.24
Pdgfrb,1652.20,2423.68
Tmem45a,1848.68,2424.60
Pdgfrb,1991.00,2424.39
Plvap,2126.98,2423.61
Npnt,2209.27,2423.50
Pdgfrb,2275.57,2424.63
Fn1,2340.71,2422.79
Bgn,1288.07,2424.51
Fabp7,1480.77,2425.03
Plvap,1799.12,2424.42
Col14a1,1875.09,2424.58
Npnt,2214.59,2424.86
Npnt,2365.35,2425.05
Npnt,2438.91,2424.76
Npnt,973.85,2425.39
Bgn,1060.63,2425.90
Npnt,1097.42,2425.49
Pdgfrb,1370.50,2425.83
Bgn,1624.32,2426.53
Plvap,1694.17,2427.48
Npnt,1720.53,2426.07
Npnt,1891.92,2425.11
Fabp4,2171.09,2425.51
Napsa,2351.11,2426.00
Npnt,2528.47,2425.79
Pdgfrb,918.79,2427.21
Bgn,1124.13,2425.82
Pdgfrb,1636.83,2427.44
Pdgfrb,1932.02,2427.64
Fabp4,2112.17,2427.29
Npnt,2389.28,2426.90
Upk3b,2479.64,2426.77
Isl1,2517.50,2426.68
Isl1,929.93,2427.67
Npnt,973.61,2429.45
Npnt,1162.58,2427.42
Fn1,1541.90,2427.52
Fn1,1547.16,2428.24
Npnt,1823.27,2428.12
Pdgfrb,1834.80,2428.63
Npnt,1897.06,2427.69
Pdgfrb,2415.78,2427.47
Pecam1,1075.81,2428.29
Npnt,1149.81,2428.28
Igf1,1171.92,2429.46
Fabp7,1403.26,2428.61
Fn1,1690.17,2429.41
Pdgfrb,1783.51,2429.42
Fabp7,1804.18,2429.04
Sox9,1883.49,2428.41
Npnt,1916.29,2429.17
Npnt,1943.00,2428.50
Npnt,1954.82,2429.79
Fabp7,2013.88,2429.48
Isl1,924.05,2431.16
Bgn,1123.98,2430.49
Fn1,1413.50,2429.50
Fn1,1448.78,2428.86
Pdgfrb,1471.18,2429.82
Pdgfrb,1740.02,2428.71
Gata2,2441.88,2429.72
Pecam1,986.70,2431.66
Npnt,1277.68,2431.15
Pdgfrb,1581.88,2430.80
Fabp4,2154.39,2430.26
Isl1,932.69,2432.47
Pecam1,994.82,2431.82
Pdgfrb,1040.03,2431.73
Npnt,1110.81,2431.07
Pdgfrb,1133.00,2431.78
Fabp7,1399.68,2432.37
Pdgfrb,1579.00,2434.17
Npnt,1678.78,2431.86
Npnt,1975.41,2432.29
Plvap,1986.86,2432.00
Dcn,2556.29,2432.08
Fabp4,1006.35,2432.88
Pdgfrb,1093.00,2433.14
Fn1,1448.10,2433.59
Pdgfrb,1496.23,2433.00
Fabp7,1593.18,2433.18
Fabp7,1599.00,2432.68
Fabp7,1644.51,2432.58
Sox9,1794.00,2433.00
Pdgfrb,2178.13,2432.38
Plvap,2277.54,2433.33
Pdgfrb,2437.00,2432.50
Isl1,2529.47,2432.83
Pitx2,938.00,2434.00
Fn1,1035.92,2434.70
Pdgfrb,1047.09,2433.27
Lama5,1074.50,2433.38
Fabp7,1607.84,2433.44
Fabp7,1617.12,2433.80
Pdgfrb,1630.30,2434.16
Npnt,1711.35,2433.65
Pdgfrb,1787.00,2434.00
Fabp4,1810.26,2433.19
Pdgfrb,2232.39,2433.27
Bgn,2284.33,2433.78
Upk3b,2539.36,2433.68
Pdgfrb,966.63,2435.00
Fabp7,1295.31,2434.76
Pecam1,1509.93,2434.83
Fabp7,1610.95,2435.91
Pdgfrb,1776.23,2434.68
Gata2,1948.73,2434.18
Npnt,2007.25,2435.45
Pecam1,2115.85,2434.68
Lama5,949.50,2436.00
Lama1,1020.50,2435.83
Pdgfrb,1126.04,2435.68
Npnt,1192.59,2435.51
Pdgfrb,1254.65,2435.82
Fabp7,1528.69,2435.03
Sox9,1661.31,2435.76
Dcn,2081.08,2436.32
Fabp4,2154.21,2436.37
Fn1,1556.95,2437.00
Npnt,1679.60,2437.60
Pdgfrb,1757.89,2437.00
Pdgfrb,1836.61,2436.67
Sox9,1915.67,2437.07
Bgn,2186.14,2436.61
Gata2,997.34,2439.04
Fn1,1073.22,2438.24
Npnt,1180.43,2437.97
Pdgfrb,1216.78,2437.67
Pdgfrb,1515.77,2437.98
Pdgfrb,1896.91,2438.12
Bgn,2192.15,2438.17
Neurog3,2218.18,2438.29
Pecam1,2294.74,2438.00
Pf4,2463.26,2438.56
Npnt,1031.16,2439.24
Npnt,1361.50,2439.00
Pecam1,1864.11,2439.00
Npnt,1922.76,2438.93
C1qb,2180.48,2438.39
Col14a1,2383.86,2439.33
Lama5,2411.70,2438.15
Pdgfrb,2481.83,2439.67
Npnt,2561.93,2439.15
Npnt,1044.84,2440.55
Fn1,1079.60,2439.76
Npnt,1087.47,2439.30
Npnt,1319.48,2439.93
Fabp7,1640.50,2440.00
Npnt,1687.19,2440.19
Pdgfrb,1694.82,2439.82
Pdgfrb,1827.63,2440.16
Pecam1,1854.78,2439.67
Npnt,1970.93,2439.63
Pdgfrb,2524.18,2440.05
Col14a1,925.95,2440.90
Pdgfrb,1671.96,2440.49
Fabp4,2154.81,2441.42
Plvap,2248.35,2441.65
Upk3b,2552.00,2441.27
Fn1,934.38,2442.12
Pdgfrb,1339.67,2441.78
Mzb1,1390.69,2442.31
Fabp4,1607.50,2442.50
Fn1,1722.50,2441.83
Pdgfrb,1819.98,2441.43
Pdgfrb,955.35,2442.50
Fabp7,1011.50,2442.50
Plvap,1115.00,2442.39
Fabp7,1383.97,2443.19
Npnt,1415.22,2442.67
Fn1,1426.90,2442.90
Npnt,1437.09,2442.44
Plvap,2096.43,2442.57
Npnt,2140.35,2443.18
Fn1,2221.54,2442.71
Fabp7,2255.00,2442.81
Dcn,2567.31,2442.31
Bgn,974.68,2443.91
Fn1,1181.61,2444.42
C1qb,1494.58,2444.08
Pecam1,1506.00,2444.00
Npnt,1987.89,2443.51
Pecam1,1992.05,2444.32
Pdgfrb,2075.33,2443.67
Npnt,2184.03,2444.05
Bgn,2396.20,2443.51
Plvap,1068.33,2444.48
Pf4,1096.94,2444.00
Pdgfrb,1118.69,2446.23
Mzb1,1810.22,2445.85
Npnt,1848.68,2445.15
Npnt,2490.16,2444.48
Isl1,959.94,2446.51
Pdgfrb,1036.15,2445.55
Fn1,1171.09,2445.91
Plvap,1240.90,2446.37
Pdgfrb,1755.58,2445.73
Cd52,2123.50,2446.00
Col14a1,2275.50,2446.32
Pecam1,2479.55,2445.59
Col14a1,2549.79,2446.50
Npnt,983.26,2447.02
Npnt,1166.03,2447.25
Npnt,1218.20,2446.61
Fn1,1523.79,2447.20
Pdgfrb,2327.79,2446.45
Sox9,2417.86,2446.40
Fn1,2563.30,2446.57
Npnt,2001.83,2448.09
Plvap,2158.49,2448.41
Pdgfrb,2390.33,2447.95
Pdgfrb,2411.00,2448.00
Plvap,1043.00,2449.50
Bgn,1336.42,2449.38
Fn1,1355.07,2448.72
Il7r,1373.27,2448.35
Npnt,1857.61,2449.00
Tagln,1900.11,2448.74
Npnt,2239.00,2448.50
Fabp7,2248.04,2448.78
Dcn,2511.50,2448.50
Bgn,995.71,2449.95
Pdgfrb,1199.67,2449.57
Fabp7,1476.00,2450.00
Sox9,1688.66,2449.66
Pdgfrb,1955.83,2450.03
Fabp7,1969.17,2448.90
Npnt,1987.50,2450.00
Npnt,2167.97,2450.32
Bgn,2383.00,2449.50
Upk3b,942.52,2450.80
Pdgfrb,969.87,2449.96
Pdgfrb,1111.00,2450.61
Pdgfrb,1303.52,2449.96
Pdgfrb,1378.50,2451.50
Npnt,1443.43,2450.43
Fabp7,1464.90,2450.66
Col14a1,1600.00,2450.50
Pecam1,1774.27,2450.91
Fn1,2082.98,2450.99
Cd52,2106.00,2451.11
Upk3b,2542.85,2450.68
Upk3b,953.56,2452.50
Plvap,1208.88,2452.35
Fn1,1560.83,2451.88
Fabp4,1976.42,2451.36
Fn1,2070.58,2452.63
Npnt,2186.90,2451.98
Plvap,2266.82,2451.82
Fn1,2565.89,2453.07
Isl1,2572.10,2451.60
Dcn,2581.88,2452.76
Pdgfrb,972.42,2453.68
Plvap,1021.11,2453.58
Npnt,1238.14,2452.12
Fabp7,1486.64,2453.86
Fabp7,1490.19,2453.13
Fn1,1723.60,2451.92
Npnt,1834.16,2452.82
Pdgfrb,1951.66,2452.56
Fabp4,2245.46,2453.00
Fn1,2299.50,2453.50
Npnt,2337.93,2453.29
Npnt,2536.51,2452.88
Pdgfrb,1445.70,2454.85
Pdgfrb,2409.67,2453.78
Dcn,2589.55,2453.72
Hdc,1794.00,2455.00
Fabp7,2203.00,2455.00
Pecam1,1219.50,2455.50
Pdgfrb,1504.10,2456.51
Fn1,1530.09,2455.51
Pdgfrb,1701.61,2456.00
Pdgfrb,1715.50,2456.50
Npnt,1762.35,2455.14
Pdgfrb,2414.61,2455.52
Upk3b,954.77,2457.41
Pecam1,1236.77,2457.29
Fn1,1315.83,2457.50
Fn1,1494.69,2456.60
Pdgfrb,1694.54,2455.58
Pdgfrb,2419.94,2456.94
Fn1,2459.30,2457.00
Plvap,1035.33,2457.75
Npnt,1075.83,2459.33
Npnt,1146.57,2456.84
Plvap,1258.18,2458.18
Pdgfrb,1459.82,2457.65
Pecam1,1686.50,2457.50
Bgn,2314.89,2458.49
Fabp7,2428.14,2457.67
Upk3b,2602.81,2458.09
Npnt,1174.00,2457.92
Fn1,1736.50,2458.88
Fn1,2174.57,2459.01
Npnt,2249.09,2459.42
Npnt,2465.27,2458.86
Dcn,2478.85,2458.68
Sox9,1348.21,2459.79
Lama5,1625.20,2459.56
Sox9,2022.48,2459.67
Pecam1,2096.50,2459.50
Sox9,2126.21,2460.21
Fabp4,2382.56,2459.92
Pdgfrb,2424.35,2459.30
Plvap,2432.79,2459.77
Npnt,1012.79,2461.25
Pdgfrb,1338.61,2459.61
Pdgfrb,1396.16,2460.63
Fn1,1612.44,2460.80
Fabp7,1777.55,2461.31
Pdgfrb,2016.36,2460.89
Fn1,2325.67,2461.33
Fabp4,2369.00,2460.89
Fabp7,2413.19,2460.77
Fn1,2585.84,2461.44
Fn1,962.96,2462.08
Pdgfrb,984.12,2461.43
Fabp4,1071.25,2461.17
Npnt,1081.00,2462.27
Fn1,1466.13,2462.57
Fabp7,1489.84,2462.16
Pecam1,1678.00,2462.11
Pdgfrb,1747.58,2461.42
Pdgfrb,1832.49,2461.91
Bgn,1891.67,2461.32
Pdgfrb,2496.00,2461.50
Npnt,2517.00,2462.11
Bgn,2651.90,2461.95
Pdgfrb,1721.09,2462.91
Fabp4,1948.45,2462.85
Fn1,2000.82,2462.65
Fn1,2340.00,2462.86
Fabp7,2407.00,2463.00
Npnt,1051.78,2464.00
Npnt,1096.09,2463.93
Pecam1,1107.00,2464.00
Npnt,1521.86,2463.58
Plvap,1861.00,2464.39
Fabp4,2289.84,2463.93
Pdgfrb,2543.49,2463.63
Pecam1,942.33,2464.77
Npnt,1015.70,2464.85
Gata2,1046.57,2464.54
Npnt,1066.80,2464.60
Pdgfrb,1250.88,2464.44
Plvap,1470.40,2465.55
Pdgfrb,1532.09,2464.71
Fabp7,1710.00,2465.00
Pdgfrb,1743.27,2464.50
Plvap,2378.61,2464.78
Plvap,2488.67,2465.44
Upk3b,2645.27,2463.53
Npnt,990.18,2465.30
Pdgfrb,1309.82,2465.88
Pdgfrb,2537.21,2466.33
Fabp7,2562.00,2466.39
Fabp7,2578.00,2466.50
Prrx1,2595.49,2466.09
Npnt,2603.20,2466.16
Col14a1,1087.57,2467.02
Plvap,1163.50,2467.17
Col14a1,1450.50,2466.50
Fn1,1669.13,2466.78
Pdgfrb,1720.12,2466.81
Pecam1,1890.50,2467.73
Npnt,2245.58,2467.39
Spp1,966.67,2467.88
Upk3b,1003.50,2467.50
Npnt,1079.00,2468.61
Npnt,1098.65,2468.62
Fabp7,1234.90,2467.48
Pdgfrb,1327.00,2467.61
Fn1,1652.39,2468.00
Col14a1,2113.49,2468.41
Fn1,2160.12,2468.12
Ltb,2262.33,2466.97
Col14a1,2522.00,2468.39
Npnt,2548.44,2468.44
Npnt,979.31,2468.76
Plvap,1222.19,2469.43
Pdgfrb,1249.00,2468.79
Npnt,1317.81,2468.81
Fn1,1538.02,2468.87
Fn1,1560.98,2468.44
Fabp7,1644.50,2468.50
Pf4,1805.43,2468.19
Sox9,1850.47,2468.93
Plvap,1916.33,2468.30
Pdgfrb,1958.72,2470.43
Fabp4,1994.22,2468.14
Pdgfrb,2144.60,2468.90
Fabp4,2322.50,2469.50
Lama5,2638.68,2469.82
Pecam1,1030.18,2469.49
Pdgfrb,1105.00,2470.39
Npnt,1300.05,2470.74
Fabp7,1780.00,2470.00
Npnt,2239.90,2469.52
Plvap,2270.49,2470.15
Fn1,2283.71,2469.67
Plvap,2335.00,2469.61
Upk3b,2623.37,2469.63
Col14a1,2662.74,2469.04
Npnt,1019.73,2470.17
Fn1,1036.97,2470.65
Plvap,1050.00,2471.11
Plvap,1199.18,2470.35
Npnt,1390.69,2470.59
Pecam1,1603.49,2471.09
Fn1,1755.23,2471.27
Spp1,2072.11,2471.00
Fn1,2105.22,2470.67
Npnt,2464.68,2471.24
Fabp4,2571.55,2470.57
Lama5,2666.90,2470.60
Lama5,953.72,2472.58
Npnt,1264.43,2471.67
Fabp7,1375.50,2472.00
Cd52,1441.84,2471.31
Fn1,1465.00,2471.50
Plvap,2341.11,2471.39
Prrx1,1058.81,2473.13
Col14a1,1145.00,2473.39
Fabp4,2289.50,2472.50
Pdgfrb,2314.41,2473.51
Fn1,1354.84,2473.87
Pecam1,1620.78,2474.33
Fabp7,1976.00,2474.42
Fabp4,2329.67,2473.50
Npnt,2535.85,2474.32
Npnt,2606.37,2473.80
Fn1,993.35,2474.65
Npnt,1015.46,2474.57
Npnt,1229.10,2475.42
Npnt,1340.52,2474.68
Npnt,1393.86,2475.47
Npnt,1630.41,2475.41
Npnt,2178.00,2474.78
Fabp4,2296.55,2474.90
Npnt,2419.22,2474.49
Pdgfrb,2451.07,2474.78
Npnt,1081.21,2475.79
Plvap,1437.24,2475.68
Fabp7,1483.77,2476.27
Fabp7,1765.61,2476.00
Fn1,2475.03,2476.71
Upk3b,2482.85,2475.68
Pdgfrb,2592.23,2476.23
Fabp7,2600.16,2475.00
Npnt,1061.50,2477.08
Plvap,1194.88,2476.08
Npnt,1250.85,2476.67
Pdgfrb,1472.67,2476.67
Npnt,2605.13,2477.00
Sox9,1258.34,2478.83
Fn1,1547.16,2476.87
Ltb,1813.70,2477.97
Pdgfrb,1973.39,2478.82
Pdgfrb,2043.49,2477.42
Col14a1,2083.65,2478.65
Npnt,2395.97,2478.47
Npnt,2666.30,2477.60
Fabp4,1135.68,2479.08
Pdgfrb,1170.55,2478.55
Fabp7,1345.29,2479.91
Npnt,1488.59,2479.00
Bgn,1802.67,2478.64
Prrx1,1834.18,2478.84
Fn1,2035.50,2478.50
Npnt,2184.78,2478.67
Fabp4,2299.79,2479.50
Bgn,994.00,2480.61
Npnt,1050.78,2479.24
Pdgfrb,1119.41,2480.27
Plvap,1197.13,2479.31
Npnt,1220.63,2480.36
Pdgfrb,1383.23,2479.85
Fn1,1493.16,2479.82
Fn1,1523.86,2480.43
Fn1,1605.67,2478.87
Pdgfrb,1790.50,2480.32
Npnt,1808.40,2479.55
Plvap,1898.66,2479.92
Lama1,2191.51,2479.85
Sox9,2220.26,2480.19
Fn1,2246.58,2479.90
Pdgfrb,2322.00,2479.00
Upk3b,2617.85,2480.09
Npnt,1111.00,2480.50
Plvap,1278.82,2480.82
Pdgfrb,1483.00,2481.00
Pdgfrb,1658.50,2481.50
Fn1,1725.56,2480.66
Pdgfrb,2227.00,2480.50
Fabp4,2555.86,2480.63
Npnt,2607.20,2480.64
Igf1,2669.71,2481.12
Bgn,1007.93,2481.93
Pdgfrb,1015.11,2481.75
Fn1,1239.03,2481.44
Pdgfrb,1304.71,2481.83
Fn1,1371.39,2482.10
Gata2,1439.21,2482.21
Fn1,1610.79,2482.14
Pdgfrb,1707.24,2482.31
Npnt,2177.32,2481.85
Npnt,2468.83,2482.22
Pdgfrb,1070.71,2483.54
Pdgfrb,1155.25,2483.63
Pdgfrb,1173.04,2484.33
Pdgfrb,1251.50,2482.73
Bgn,1323.00,2483.11
Fabp7,1631.42,2483.08
Pdgfrb,1674.78,2483.33
Fabp7,1772.62,2482.51
Tagln,2070.33,2482.78
Pdgfrb,2570.52,2482.41
Pdgfrb,2601.80,2483.93
Plvap,1203.76,2484.91
Npnt,1346.09,2484.41
Pdgfrb,1352.33,2483.78
Bgn,1500.48,2483.03
Pf4,1552.00,2484.76
Pdgfrb,1980.64,2483.81
Fabp4,2277.71,2483.57
Igf1,2356.50,2484.50
Pdgfrb,2451.91,2484.45
Npnt,2611.29,2484.11
Pitx2,969.43,2484.89
Lama1,1481.72,2485.50
Pdgfrb,1975.95,2484.59
Pdgfrb,2324.33,2485.22
Npnt,2424.50,2485.00
Fabp4,2445.57,2484.81
Npnt,2478.00,2485.00
Npnt,2523.18,2485.18
Pdgfrb,2587.23,2484.84
Pdgfrb,1355.50,2486.50
Bgn,1362.03,2485.79
Pdgfrb,1393.33,2485.67
Fabp7,1662.18,2486.18
Pdgfrb,1678.56,2486.32
Cela2a,1928.80,2485.72
Pdgfrb,1940.43,2485.87
Spp1,1993.09,2486.51
Npnt,2554.27,2486.27
Sox9,2621.69,2485.50
Upk3b,977.04,2487.68
Pitx2,983.69,2486.19
Dcn,1028.45,2486.31
