gene,X,Y
Gcg,1372.0,507.0
Gcg,1372.0,851.0
Gcg,1372.0,867.0
Gcg,1372.0,988.0
Gcg,1373.0,820.0
Gcg,1373.0,826.0
Gcg,1373.0,884.0
Gcg,1373.0,887.0
Gcg,1373.0,1441.0
Gcg,1375.0,594.0
Gcg,1375.0,995.0
Gcg,1376.0,884.0
Gcg,1377.0,768.0
Gcg,1377.0,820.0
Gcg,1377.0,851.0
Gcg,1377.0,867.0
Gcg,1377.0,878.0
Gcg,1378.0,759.0
Gcg,1378.0,832.0
Gcg,1379.0,871.0
Gcg,1379.0,874.0
Gcg,1380.0,784.0
Gcg,1380.0,835.0
Gcg,1380.0,860.0
Gcg,1380.0,888.0
Gcg,1380.0,1218.0
Gcg,1382.0,737.0
Gcg,1382.0,831.0
Gcg,1383.0,870.0
Gcg,1384.0,840.0
Gcg,1384.0,860.0
Gcg,1384.0,883.0
Gcg,1384.0,1430.0
Gcg,1385.0,824.0
Gcg,1385.0,845.0
Gcg,1385.0,853.0
Gcg,1385.0,886.0
Gcg,1386.0,836.0
Gcg,1386.0,848.0
Gcg,1387.0,754.0
Gcg,1387.0,815.0
Gcg,1388.0,646.0
Gcg,1388.0,827.0
Gcg,1388.0,861.0
Gcg,1388.0,870.0
Gcg,1388.0,876.0
Gcg,1389.0,801.0
Gcg,1389.0,850.0
Gcg,1391.0,821.0
Gcg,1391.0,857.0
Gcg,1392.0,333.0
Gcg,1392.0,843.0
Gcg,1392.0,862.0
Gcg,1393.0,785.0
Gcg,1393.0,868.0
Gcg,1394.0,792.0
Gcg,1394.0,806.0
Gcg,1394.0,871.0
Gcg,1395.0,797.0
Gcg,1395.0,874.0
Gcg,1396.0,597.0
Gcg,1396.0,829.0
Gcg,1396.0,854.0
Gcg,1397.0,781.0
Gcg,1397.0,817.0
Gcg,1397.0,863.0
Gcg,1398.0,792.0
Gcg,1398.0,833.0
Gcg,1398.0,845.0
Gcg,1399.0,866.0
Gcg,1400.0,802.0
Gcg,1400.0,857.0
Gcg,1400.0,883.0
Gcg,1400.0,1133.0
Gcg,1401.0,1542.0
Gcg,1404.0,868.0
Gcg,1404.0,871.0
Gcg,1404.0,876.0
Gcg,1407.0,852.0
Gcg,1407.0,867.0
Gcg,1410.0,449.0
Gcg,1410.0,859.0
Gcg,1410.0,875.0
Gcg,1411.0,832.0
Gcg,1412.0,826.0
Gcg,1414.0,840.0
Gcg,1414.0,888.0
Gcg,1415.0,418.0
Gcg,1415.0,835.0
Gcg,1415.0,870.0
Gcg,1417.0,362.0
Gcg,1417.0,846.0
Gcg,1418.0,836.0
Gcg,1418.0,874.0
Gcg,1419.0,666.0
Gcg,1419.0,1418.0
Gcg,1420.0,832.0
Gcg,1420.0,1185.0
Gcg,1421.0,863.0
Gcg,1422.0,366.0
Gcg,1422.0,772.0
Gcg,1422.0,854.0
Gcg,1422.0,857.0
Gcg,1423.0,842.0
Gcg,1423.0,846.0
Gcg,1424.0,833.0
Gcg,1424.0,836.0
Gcg,1424.0,865.0
Gcg,1425.0,852.0
Gcg,1425.0,973.0
Gcg,1426.0,796.0
Gcg,1427.0,813.0
Gcg,1427.0,847.0
Gcg,1427.0,874.0
Gcg,1429.0,842.0
Gcg,1430.0,836.0
Gcg,1430.0,862.0
Gcg,1430.0,915.0
Gcg,1432.0,399.0
Gcg,1432.0,1078.0
Gcg,1433.0,850.0
Gcg,1436.0,516.0
Gcg,1438.0,401.0
Gcg,1438.0,1650.0
Gcg,1439.0,393.0
Gcg,1440.0,921.0
Gcg,1442.0,848.0
Gcg,1442.0,864.0
Gcg,1444.0,1027.0
Gcg,1447.0,490.0
Gcg,1449.0,812.0
Gcg,1451.0,854.0
Gcg,1452.0,474.0
Gcg,1452.0,495.0
Gcg,1452.0,913.0
Gcg,1452.0,984.0
Gcg,1453.0,1195.0
Gcg,1454.0,841.0
Gcg,1455.0,399.0
Gcg,1455.0,680.0
Gcg,1457.0,470.0
Gcg,1457.0,484.0
Gcg,1457.0,856.0
Gcg,1457.0,1043.0
Gcg,1458.0,385.0
Gcg,1458.0,400.0
Gcg,1458.0,504.0
Gcg,1458.0,598.0
Gcg,1460.0,473.0
Gcg,1461.0,589.0
Gcg,1461.0,662.0
Gcg,1461.0,1035.0
Gcg,1462.0,986.0
Gcg,1462.0,1024.0
Gcg,1464.0,1209.0
Gcg,1466.0,479.0
Gcg,1466.0,493.0
Gcg,1468.0,811.0
Gcg,1471.0,1380.0
Gcg,1471.0,1579.0
Gcg,1472.0,1429.0
Gcg,1474.0,453.0
Gcg,1475.0,1433.0
Gcg,1476.0,457.0
Gcg,1476.0,889.0
Gcg,1477.0,1057.0
Gcg,1478.0,659.0
Gcg,1480.0,595.0
Gcg,1480.0,778.0
Gcg,1482.0,473.0
Gcg,1482.0,1043.0
Gcg,1483.0,978.0
Gcg,1484.0,1354.0
Gcg,1485.0,496.0
Gcg,1485.0,664.0
Gcg,1488.0,1034.0
Gcg,1488.0,1233.0
Gcg,1489.0,878.0
Gcg,1490.0,1062.0
Gcg,1493.0,1731.0
Gcg,1494.0,632.0
Gcg,1495.0,489.0
Gcg,1496.0,495.0
Gcg,1497.0,483.0
Gcg,1497.0,1230.0
Gcg,1498.0,707.0
Gcg,1499.0,490.0
Gcg,1499.0,511.0
Gcg,1499.0,1083.0
Gcg,1500.0,415.0
Gcg,1501.0,660.0
Gcg,1501.0,784.0
Gcg,1501.0,1310.0
Gcg,1502.0,1006.0
Gcg,1503.0,1022.0
Gcg,1504.0,518.0
Gcg,1504.0,522.0
Gcg,1504.0,656.0
Gcg,1504.0,683.0
Gcg,1505.0,1225.0
Gcg,1506.0,506.0
Gcg,1507.0,1176.0
Gcg,1508.0,501.0
Gcg,1508.0,633.0
Gcg,1508.0,663.0
Gcg,1509.0,390.0
Gcg,1509.0,1255.0
Gcg,1510.0,1069.0
Gcg,1510.0,1227.0
Gcg,1511.0,676.0
Gcg,1511.0,1359.0
Gcg,1513.0,386.0
Gcg,1513.0,590.0
Gcg,1513.0,1161.0
Gcg,1513.0,1750.0
Gcg,1514.0,494.0
Gcg,1514.0,506.0
Gcg,1515.0,377.0
Gcg,1515.0,1350.0
Gcg,1516.0,468.0
Gcg,1517.0,386.0
Gcg,1518.0,1127.0
Gcg,1521.0,1691.0
Gcg,1522.0,868.0
Gcg,1522.0,938.0
Gcg,1522.0,1038.0
Gcg,1522.0,1665.0
Gcg,1524.0,931.0
Gcg,1525.0,633.0
Gcg,1525.0,843.0
Gcg,1525.0,928.0
Gcg,1525.0,1182.0
Gcg,1526.0,375.0
Gcg,1526.0,1281.0
Gcg,1527.0,1042.0
Gcg,1528.0,928.0
Gcg,1528.0,939.0
Gcg,1531.0,935.0
Gcg,1531.0,1042.0
Gcg,1531.0,1057.0
Gcg,1533.0,470.0
Gcg,1534.0,1042.0
Gcg,1536.0,859.0
Gcg,1537.0,938.0
Gcg,1538.0,559.0
Gcg,1538.0,934.0
Gcg,1540.0,594.0
Gcg,1540.0,778.0
Gcg,1540.0,1036.0
Gcg,1540.0,1140.0
Gcg,1541.0,1600.0
Gcg,1542.0,926.0
Gcg,1545.0,403.0
Gcg,1545.0,484.0
Gcg,1545.0,928.0
Gcg,1545.0,1046.0
Gcg,1546.0,934.0
Gcg,1546.0,1179.0
Gcg,1546.0,1412.0
Gcg,1547.0,1002.0
Gcg,1547.0,1306.0
Gcg,1548.0,697.0
Gcg,1548.0,1325.0
Gcg,1549.0,923.0
Gcg,1549.0,1025.0
Gcg,1549.0,1277.0
Gcg,1550.0,929.0
Gcg,1550.0,999.0
Gcg,1550.0,1004.0
Gcg,1550.0,1385.0
Gcg,1551.0,882.0
Gcg,1552.0,487.0
Gcg,1552.0,1012.0
Gcg,1553.0,986.0
Gcg,1554.0,581.0
Gcg,1554.0,877.0
Gcg,1554.0,1750.0
Gcg,1555.0,584.0
Gcg,1555.0,889.0
Gcg,1556.0,701.0
Gcg,1557.0,507.0
Gcg,1557.0,541.0
Gcg,1557.0,706.0
Gcg,1557.0,1013.0
Gcg,1557.0,1016.0
Gcg,1558.0,554.0
Gcg,1558.0,683.0
Gcg,1559.0,571.0
Gcg,1559.0,1000.0
Gcg,1559.0,1004.0
Gcg,1559.0,1111.0
Gcg,1560.0,563.0
Gcg,1560.0,680.0
Gcg,1561.0,859.0
Gcg,1562.0,666.0
Gcg,1562.0,855.0
Gcg,1563.0,548.0
Gcg,1563.0,870.0
Gcg,1563.0,1023.0
Gcg,1564.0,863.0
Gcg,1564.0,1004.0
Gcg,1564.0,1119.0
Gcg,1565.0,618.0
Gcg,1566.0,502.0
Gcg,1566.0,657.0
Gcg,1566.0,857.0
Gcg,1566.0,866.0
Gcg,1566.0,1017.0
Gcg,1566.0,1022.0
Gcg,1566.0,1199.0
Gcg,1568.0,980.0
Gcg,1569.0,1076.0
Gcg,1570.0,663.0
Gcg,1571.0,522.0
Gcg,1571.0,579.0
Gcg,1571.0,677.0
Gcg,1571.0,1191.0
Gcg,1572.0,643.0
Gcg,1572.0,816.0
Gcg,1574.0,1092.0
Gcg,1574.0,1157.0
Gcg,1576.0,626.0
Gcg,1576.0,644.0
Gcg,1576.0,1521.0
Gcg,1577.0,611.0
Gcg,1578.0,633.0
Gcg,1578.0,651.0
Gcg,1579.0,870.0
Gcg,1582.0,628.0
Gcg,1582.0,642.0
Gcg,1583.0,434.0
Gcg,1583.0,625.0
Gcg,1583.0,880.0
Gcg,1583.0,1102.0
Gcg,1584.0,631.0
Gcg,1585.0,1107.0
Gcg,1585.0,1810.0
Gcg,1586.0,623.0
Gcg,1586.0,867.0
Gcg,1587.0,615.0
Gcg,1587.0,1120.0
Gcg,1588.0,639.0
Gcg,1589.0,870.0
Gcg,1589.0,981.0
Gcg,1590.0,525.0
Gcg,1590.0,643.0
Gcg,1591.0,864.0
Gcg,1592.0,595.0
Gcg,1592.0,623.0
Gcg,1593.0,523.0
Gcg,1593.0,529.0
Gcg,1594.0,640.0
Gcg,1594.0,664.0
Gcg,1594.0,1120.0
Gcg,1595.0,432.0
Gcg,1595.0,635.0
Gcg,1596.0,624.0
Gcg,1596.0,628.0
Gcg,1596.0,974.0
Gcg,1598.0,640.0
Gcg,1598.0,723.0
Gcg,1598.0,840.0
Gcg,1599.0,1031.0
Gcg,1599.0,1823.0
Gcg,1600.0,646.0
Gcg,1601.0,904.0
Gcg,1603.0,1212.0
Gcg,1604.0,640.0
Gcg,1604.0,896.0
Gcg,1604.0,1229.0
Gcg,1605.0,636.0
Gcg,1605.0,735.0
Gcg,1605.0,1077.0
Gcg,1605.0,1217.0
Gcg,1606.0,566.0
Gcg,1606.0,643.0
Gcg,1606.0,651.0
Gcg,1606.0,1316.0
Gcg,1608.0,625.0
Gcg,1608.0,1213.0
Gcg,1609.0,621.0
Gcg,1610.0,694.0
Gcg,1610.0,826.0
Gcg,1611.0,611.0
Gcg,1611.0,626.0
Gcg,1611.0,657.0
Gcg,1611.0,1222.0
Gcg,1612.0,569.0
Gcg,1612.0,639.0
Gcg,1612.0,649.0
Gcg,1612.0,678.0
Gcg,1612.0,1218.0
Gcg,1613.0,868.0
Gcg,1613.0,971.0
Gcg,1613.0,1228.0
Gcg,1614.0,616.0
Gcg,1614.0,1235.0
Gcg,1615.0,642.0
Gcg,1615.0,1213.0
Gcg,1616.0,855.0
Gcg,1617.0,867.0
Gcg,1617.0,1011.0
Gcg,1618.0,654.0
Gcg,1619.0,632.0
Gcg,1619.0,1142.0
Gcg,1619.0,1235.0
Gcg,1620.0,611.0
Gcg,1620.0,1223.0
Gcg,1620.0,1462.0
Gcg,1621.0,1146.0
Gcg,1621.0,1376.0
Gcg,1622.0,608.0
Gcg,1622.0,626.0
Gcg,1622.0,1196.0
Gcg,1622.0,1654.0
Gcg,1623.0,639.0
Gcg,1623.0,979.0
Gcg,1623.0,1224.0
Gcg,1623.0,1303.0
Gcg,1624.0,1219.0
Gcg,1625.0,645.0
Gcg,1625.0,659.0
Gcg,1625.0,737.0
Gcg,1625.0,1228.0
Gcg,1626.0,1233.0
Gcg,1627.0,617.0
Gcg,1628.0,1150.0
Gcg,1629.0,626.0
Gcg,1629.0,643.0
Gcg,1629.0,652.0
Gcg,1629.0,757.0
Gcg,1629.0,1159.0
Gcg,1629.0,1210.0
Gcg,1629.0,1238.0
Gcg,1630.0,1000.0
Gcg,1630.0,1190.0
Gcg,1631.0,1075.0
Gcg,1631.0,1153.0
Gcg,1632.0,618.0
Gcg,1632.0,656.0
Gcg,1632.0,1144.0
Gcg,1633.0,630.0
Gcg,1633.0,645.0
Gcg,1633.0,1141.0
Gcg,1634.0,614.0
Gcg,1634.0,638.0
Gcg,1634.0,650.0
Gcg,1634.0,1154.0
Gcg,1634.0,1214.0
Gcg,1635.0,653.0
Gcg,1635.0,660.0
Gcg,1635.0,1138.0
Gcg,1635.0,1274.0
Gcg,1637.0,645.0
Gcg,1637.0,1069.0
Gcg,1638.0,621.0
Gcg,1638.0,642.0
Gcg,1638.0,654.0
Gcg,1638.0,1153.0
Gcg,1638.0,1158.0
Gcg,1638.0,1516.0
Gcg,1639.0,633.0
Gcg,1641.0,1533.0
Gcg,1642.0,653.0
Gcg,1642.0,659.0
Gcg,1642.0,898.0
Gcg,1642.0,999.0
Gcg,1643.0,615.0
Gcg,1643.0,1136.0
Gcg,1643.0,1275.0
Gcg,1644.0,638.0
Gcg,1644.0,643.0
Gcg,1645.0,1005.0
Gcg,1646.0,1152.0
Gcg,1647.0,612.0
Gcg,1647.0,622.0
Gcg,1647.0,637.0
Gcg,1647.0,1144.0
Gcg,1647.0,1166.0
Gcg,1648.0,628.0
Gcg,1648.0,632.0
Gcg,1648.0,655.0
Gcg,1648.0,1212.0
Gcg,1649.0,687.0
Gcg,1649.0,1007.0
Gcg,1650.0,643.0
Gcg,1650.0,852.0
Gcg,1650.0,994.0
Gcg,1651.0,1324.0
Gcg,1652.0,632.0
Gcg,1652.0,824.0
Gcg,1652.0,1139.0
Gcg,1652.0,1742.0
Gcg,1653.0,831.0
Gcg,1653.0,1112.0
Gcg,1653.0,1215.0
Gcg,1654.0,651.0
Gcg,1654.0,781.0
Gcg,1654.0,1161.0
Gcg,1655.0,522.0
Gcg,1655.0,602.0
Gcg,1656.0,617.0
Gcg,1656.0,626.0
Gcg,1656.0,1140.0
Gcg,1657.0,630.0
Gcg,1657.0,1106.0
Gcg,1658.0,645.0
Gcg,1658.0,1172.0
Gcg,1660.0,610.0
Gcg,1661.0,1177.0
Gcg,1662.0,1421.0
Gcg,1663.0,815.0
Gcg,1663.0,1049.0
Gcg,1663.0,1157.0
Gcg,1663.0,1168.0
Gcg,1663.0,1366.0
Gcg,1664.0,1143.0
Gcg,1665.0,651.0
Gcg,1665.0,1153.0
Gcg,1667.0,1174.0
Gcg,1671.0,1100.0
Gcg,1672.0,1083.0
Gcg,1673.0,790.0
Gcg,1673.0,1024.0
Gcg,1673.0,1300.0
Gcg,1673.0,1491.0
Gcg,1674.0,1499.0
Gcg,1675.0,606.0
Gcg,1675.0,1019.0
Gcg,1675.0,1055.0
Gcg,1675.0,1103.0
Gcg,1676.0,650.0
Gcg,1676.0,1143.0
Gcg,1677.0,1320.0
Gcg,1677.0,1347.0
Gcg,1678.0,1088.0
Gcg,1678.0,1149.0
Gcg,1679.0,609.0
Gcg,1680.0,636.0
Gcg,1680.0,1237.0
Gcg,1680.0,1353.0
Gcg,1680.0,1848.0
Gcg,1681.0,516.0
Gcg,1682.0,1152.0
Gcg,1683.0,1143.0
Gcg,1684.0,871.0
Gcg,1685.0,688.0
Gcg,1685.0,1146.0
Gcg,1685.0,1243.0
Gcg,1686.0,1079.0
Gcg,1688.0,1116.0
Gcg,1688.0,1126.0
Gcg,1689.0,1241.0
Gcg,1690.0,771.0
Gcg,1690.0,1607.0
Gcg,1690.0,1824.0
Gcg,1691.0,917.0
Gcg,1691.0,1579.0
Gcg,1692.0,753.0
Gcg,1692.0,1487.0
Gcg,1693.0,888.0
Gcg,1694.0,939.0
Gcg,1695.0,566.0
Gcg,1695.0,895.0
Gcg,1696.0,918.0
Gcg,1696.0,927.0
Gcg,1696.0,1120.0
Gcg,1697.0,787.0
Gcg,1697.0,913.0
Gcg,1697.0,971.0
Gcg,1697.0,1239.0
Gcg,1698.0,1024.0
Gcg,1698.0,1341.0
Gcg,1698.0,1467.0
Gcg,1699.0,886.0
Gcg,1699.0,951.0
Gcg,1699.0,967.0
Gcg,1699.0,1092.0
Gcg,1700.0,877.0
Gcg,1700.0,894.0
Gcg,1700.0,1259.0
Gcg,1701.0,880.0
Gcg,1701.0,1216.0
Gcg,1701.0,1286.0
Gcg,1703.0,592.0
Gcg,1703.0,799.0
Gcg,1703.0,855.0
Gcg,1703.0,859.0
Gcg,1703.0,1463.0
Gcg,1704.0,874.0
Gcg,1704.0,884.0
Gcg,1705.0,610.0
Gcg,1705.0,1263.0
Gcg,1706.0,1224.0
Gcg,1706.0,1460.0
Gcg,1706.0,1472.0
Gcg,1707.0,954.0
Gcg,1708.0,859.0
Gcg,1708.0,929.0
Gcg,1708.0,1168.0
Gcg,1709.0,862.0
Gcg,1709.0,879.0
Gcg,1709.0,1198.0
Gcg,1709.0,1256.0
Gcg,1709.0,1831.0
Gcg,1710.0,427.0
Gcg,1710.0,870.0
Gcg,1710.0,1214.0
Gcg,1710.0,1238.0
Gcg,1711.0,836.0
Gcg,1711.0,1266.0
Gcg,1712.0,878.0
Gcg,1712.0,1259.0
Gcg,1713.0,421.0
Gcg,1713.0,866.0
Gcg,1713.0,890.0
Gcg,1713.0,1246.0
Gcg,1713.0,1255.0
Gcg,1714.0,944.0
Gcg,1714.0,1210.0
Gcg,1714.0,1243.0
Gcg,1714.0,1271.0
Gcg,1715.0,603.0
Gcg,1715.0,869.0
Gcg,1715.0,877.0
Gcg,1715.0,1222.0
Gcg,1715.0,1232.0
Gcg,1715.0,1236.0
Gcg,1715.0,1251.0
Gcg,1716.0,872.0
Gcg,1716.0,1505.0
Gcg,1717.0,622.0
Gcg,1717.0,856.0
Gcg,1717.0,1159.0
Gcg,1718.0,1216.0
Gcg,1718.0,1241.0
Gcg,1718.0,1253.0
Gcg,1719.0,810.0
Gcg,1719.0,880.0
Gcg,1719.0,888.0
Gcg,1719.0,925.0
Gcg,1719.0,950.0
Gcg,1719.0,1007.0
Gcg,1719.0,1262.0
Gcg,1720.0,863.0
Gcg,1720.0,929.0
Gcg,1720.0,976.0
Gcg,1720.0,1192.0
Gcg,1721.0,916.0
Gcg,1721.0,982.0
Gcg,1721.0,1275.0
Gcg,1722.0,859.0
Gcg,1722.0,1220.0
Gcg,1722.0,1227.0
Gcg,1722.0,1266.0
Gcg,1722.0,1708.0
Gcg,1723.0,872.0
Gcg,1723.0,1386.0
Gcg,1724.0,936.0
Gcg,1725.0,1213.0
Gcg,1725.0,1216.0
Gcg,1725.0,1232.0
Gcg,1725.0,1247.0
Gcg,1725.0,1270.0
Gcg,1726.0,447.0
Gcg,1726.0,702.0
Gcg,1726.0,854.0
Gcg,1726.0,878.0
Gcg,1726.0,882.0
Gcg,1726.0,981.0
Gcg,1726.0,1062.0
Gcg,1726.0,1191.0
Gcg,1727.0,506.0
Gcg,1727.0,921.0
Gcg,1727.0,948.0
Gcg,1727.0,1010.0
Gcg,1727.0,1254.0
Gcg,1727.0,1279.0
Gcg,1728.0,869.0
Gcg,1728.0,906.0
Gcg,1728.0,985.0
Gcg,1728.0,1203.0
Gcg,1728.0,1210.0
Gcg,1728.0,1261.0
Gcg,1728.0,1274.0
Gcg,1728.0,1285.0
Gcg,1729.0,456.0
Gcg,1729.0,863.0
Gcg,1729.0,884.0
Gcg,1729.0,900.0
Gcg,1729.0,1101.0
Gcg,1729.0,1170.0
Gcg,1729.0,1178.0
Gcg,1729.0,1246.0
Gcg,1730.0,878.0
Gcg,1730.0,881.0
Gcg,1730.0,996.0
Gcg,1730.0,1393.0
Gcg,1731.0,858.0
Gcg,1731.0,1216.0
Gcg,1731.0,1241.0
Gcg,1732.0,870.0
Gcg,1732.0,912.0
Gcg,1733.0,919.0
Gcg,1733.0,1028.0
Gcg,1733.0,1055.0
Gcg,1733.0,1199.0
Gcg,1733.0,1296.0
Gcg,1733.0,1401.0
Gcg,1734.0,855.0
Gcg,1734.0,875.0
Gcg,1734.0,1206.0
Gcg,1734.0,1254.0
Gcg,1734.0,1258.0
Gcg,1735.0,769.0
Gcg,1735.0,909.0
Gcg,1735.0,915.0
Gcg,1735.0,995.0
Gcg,1735.0,1195.0
Gcg,1735.0,1250.0
Gcg,1736.0,937.0
Gcg,1736.0,1277.0
Gcg,1736.0,1289.0
Gcg,1737.0,858.0
Gcg,1737.0,920.0
Gcg,1737.0,924.0
Gcg,1737.0,1263.0
Gcg,1737.0,1394.0
Gcg,1737.0,1405.0
Gcg,1738.0,821.0
Gcg,1738.0,829.0
Gcg,1738.0,899.0
Gcg,1738.0,1223.0
Gcg,1738.0,1232.0
Gcg,1738.0,1240.0
Gcg,1738.0,1280.0
Gcg,1738.0,1816.0
Gcg,1739.0,824.0
Gcg,1739.0,872.0
Gcg,1739.0,928.0
Gcg,1739.0,1201.0
Gcg,1739.0,1247.0
Gcg,1740.0,677.0
Gcg,1740.0,893.0
Gcg,1740.0,1215.0
Gcg,1740.0,1219.0
Gcg,1740.0,1311.0
Gcg,1741.0,879.0
Gcg,1741.0,885.0
Gcg,1741.0,908.0
Gcg,1741.0,920.0
Gcg,1741.0,924.0
Gcg,1741.0,932.0
Gcg,1741.0,1080.0
Gcg,1741.0,1149.0
Gcg,1741.0,1190.0
Gcg,1741.0,1316.0
Gcg,1742.0,1075.0
Gcg,1742.0,1251.0
Gcg,1742.0,1284.0
Gcg,1742.0,1476.0
Gcg,1742.0,1585.0
Gcg,1743.0,1229.0
Gcg,1744.0,876.0
Gcg,1744.0,1218.0
Gcg,1744.0,1225.0
Gcg,1744.0,1244.0
Gcg,1744.0,1264.0
Gcg,1745.0,896.0
Gcg,1745.0,914.0
Gcg,1745.0,927.0
Gcg,1745.0,937.0
Gcg,1745.0,1206.0
Gcg,1745.0,1237.0
Gcg,1745.0,1288.0
Gcg,1746.0,838.0
Gcg,1746.0,1256.0
Gcg,1746.0,1306.0
Gcg,1747.0,519.0
Gcg,1747.0,882.0
Gcg,1747.0,1200.0
Gcg,1747.0,1213.0
Gcg,1747.0,1221.0
Gcg,1748.0,905.0
Gcg,1748.0,930.0
Gcg,1748.0,1233.0
Gcg,1748.0,1281.0
Gcg,1748.0,1288.0
Gcg,1748.0,1301.0
Gcg,1749.0,565.0
Gcg,1749.0,820.0
Gcg,1749.0,1256.0
Gcg,1749.0,1292.0
Gcg,1750.0,936.0
Gcg,1750.0,1201.0
Gcg,1750.0,1259.0
Gcg,1751.0,578.0
Gcg,1751.0,807.0
Gcg,1751.0,1019.0
Gcg,1751.0,1219.0
Gcg,1751.0,1224.0
Gcg,1751.0,1263.0
Gcg,1751.0,1272.0
Gcg,1751.0,1276.0
Gcg,1751.0,1284.0
Gcg,1752.0,1173.0
Gcg,1752.0,1178.0
Gcg,1752.0,1324.0
Gcg,1753.0,589.0
Gcg,1753.0,818.0
Gcg,1753.0,904.0
Gcg,1753.0,1413.0
Gcg,1754.0,1222.0
Gcg,1754.0,1232.0
Gcg,1754.0,1241.0
Gcg,1754.0,1252.0
Gcg,1754.0,1287.0
Gcg,1755.0,411.0
Gcg,1755.0,584.0
Gcg,1755.0,692.0
Gcg,1755.0,933.0
Gcg,1755.0,980.0
Gcg,1756.0,1022.0
Gcg,1756.0,1202.0
Gcg,1756.0,1282.0
Gcg,1757.0,491.0
Gcg,1757.0,655.0
Gcg,1757.0,1213.0
Gcg,1758.0,521.0
Gcg,1758.0,939.0
Gcg,1758.0,1149.0
Gcg,1758.0,1173.0
Gcg,1758.0,1253.0
Gcg,1758.0,1270.0
Gcg,1759.0,499.0
Gcg,1759.0,1180.0
Gcg,1759.0,1219.0
Gcg,1759.0,1224.0
Gcg,1759.0,1230.0
Gcg,1760.0,762.0
Gcg,1760.0,821.0
Gcg,1760.0,948.0
Gcg,1760.0,1012.0
Gcg,1760.0,1260.0
Gcg,1761.0,918.0
Gcg,1761.0,1272.0
Gcg,1762.0,1281.0
Gcg,1763.0,937.0
Gcg,1763.0,1034.0
Gcg,1764.0,594.0
Gcg,1764.0,1018.0
Gcg,1764.0,1198.0
Gcg,1764.0,1269.0
Gcg,1764.0,1288.0
Gcg,1765.0,1178.0
Gcg,1765.0,1190.0
Gcg,1765.0,1217.0
Gcg,1765.0,1247.0
Gcg,1765.0,1264.0
Gcg,1765.0,1413.0
Gcg,1766.0,773.0
Gcg,1766.0,857.0
Gcg,1766.0,1037.0
Gcg,1766.0,1206.0
Gcg,1767.0,1210.0
Gcg,1767.0,1226.0
Gcg,1767.0,1275.0
Gcg,1767.0,1818.0
Gcg,1768.0,930.0
Gcg,1768.0,1041.0
Gcg,1769.0,874.0
Gcg,1769.0,1217.0
Gcg,1770.0,871.0
Gcg,1770.0,916.0
Gcg,1770.0,1183.0
Gcg,1770.0,1211.0
Gcg,1770.0,1230.0
Gcg,1770.0,1239.0
Gcg,1770.0,1260.0
Gcg,1770.0,1266.0
Gcg,1770.0,1271.0
Gcg,1771.0,990.0
Gcg,1771.0,1173.0
Gcg,1771.0,1252.0
Gcg,1772.0,497.0
Gcg,1772.0,832.0
Gcg,1772.0,877.0
Gcg,1772.0,897.0
Gcg,1772.0,934.0
Gcg,1772.0,1044.0
Gcg,1772.0,1140.0
Gcg,1772.0,1490.0
Gcg,1773.0,761.0
Gcg,1773.0,1020.0
Gcg,1773.0,1212.0
Gcg,1773.0,1246.0
Gcg,1773.0,1273.0
Gcg,1774.0,860.0
Gcg,1774.0,882.0
Gcg,1774.0,931.0
Gcg,1774.0,1016.0
Gcg,1775.0,901.0
Gcg,1775.0,1039.0
Gcg,1775.0,1189.0
Gcg,1776.0,1024.0
Gcg,1776.0,1033.0
Gcg,1776.0,1160.0
Gcg,1776.0,1217.0
Gcg,1776.0,1239.0
Gcg,1776.0,1264.0
Gcg,1777.0,932.0
Gcg,1777.0,1243.0
Gcg,1777.0,1246.0
Gcg,1777.0,1426.0
Gcg,1777.0,1497.0
Gcg,1778.0,475.0
Gcg,1778.0,1008.0
Gcg,1778.0,1136.0
Gcg,1778.0,1183.0
Gcg,1778.0,1251.0
Gcg,1779.0,919.0
Gcg,1779.0,1210.0
Gcg,1779.0,1282.0
Gcg,1779.0,1461.0
Gcg,1780.0,683.0
Gcg,1780.0,829.0
Gcg,1780.0,937.0
Gcg,1780.0,1034.0
Gcg,1780.0,1056.0
Gcg,1780.0,1192.0
Gcg,1780.0,1239.0
Gcg,1780.0,1261.0
Gcg,1780.0,1337.0
Gcg,1781.0,695.0
Gcg,1781.0,1043.0
Gcg,1781.0,1060.0
Gcg,1781.0,1244.0
Gcg,1781.0,1274.0
Gcg,1782.0,566.0
Gcg,1782.0,1023.0
Gcg,1782.0,1232.0
Gcg,1783.0,1203.0
Gcg,1783.0,1226.0
Gcg,1783.0,1251.0
Gcg,1783.0,1442.0
Gcg,1783.0,1577.0
Gcg,1784.0,870.0
Gcg,1784.0,1051.0
Gcg,1785.0,1247.0
Gcg,1785.0,1256.0
Gcg,1786.0,677.0
Gcg,1786.0,1039.0
Gcg,1787.0,1057.0
Gcg,1787.0,1234.0
Gcg,1788.0,670.0
Gcg,1788.0,1047.0
Gcg,1788.0,1187.0
Gcg,1789.0,938.0
Gcg,1789.0,1039.0
Gcg,1789.0,1054.0
Gcg,1789.0,1203.0
Gcg,1789.0,1267.0
Gcg,1789.0,1274.0
Gcg,1789.0,1280.0
Gcg,1790.0,1192.0
Gcg,1790.0,1217.0
Gcg,1790.0,1225.0
Gcg,1791.0,677.0
